imageId,gender
246,0.96669
247,0.08628
248,0.00735
249,0.08515
250,0.86833
251,0.49348
252,0.90882
253,0.91269
254,0.92201
255,0.00394
256,0.45434
257,0.18103
258,0.97626
259,0.38789
260,0.01047
261,0.0033
262,0.00846
263,0.59102
264,0.38744
265,0.8718
266,0.69464
267,0.963
268,0.12535
269,0.59331
270,0.45015
271,0.698
272,0.76467
273,0.71912
274,0.61326
275,0.01339
276,0.48232
277,0.01158
278,0.04783
279,0.00067
280,0.00094
281,0.00043
282,0.38591
283,0.0185
284,0.64659
285,0.00574
286,0.35089
287,0.27996
288,0.37815
289,0.86094
290,0.52093
291,0.71628
292,0.58232
293,0.89376
294,0.93971
295,0.91874
296,0.68687
297,0.75419
298,0.34633
299,0.26354
300,0.75358
301,0.0982
302,0.15535
303,0.02083
304,0.0033
305,0.81145
306,0.45998
307,0.96933
308,0.91606
309,0.8906
310,0.24698
311,0.04778
312,0.5117
313,0.45188
314,0.26599
315,0.01489
316,0.23716
317,0.26625
318,0.55834
319,0.78606
320,0.90483
321,0.78632
322,0.93776
323,0.66338
324,0.69506
325,0.88116
326,0.89232
327,0.93206
328,0.55236
329,0.79003
330,0.93683
331,0.49975
332,0.94062
333,0.86137
334,0.19825
335,0.21657
336,0.08231
337,0.38892
338,0.00183
339,0.13044
340,0.53298
341,0.51507
342,0.51352
343,0.01683
344,0.1361
345,0.08943
346,0.29745
347,0.02409
348,0.94787
349,0.02736
350,0.29182
351,0.97061
352,0.03862
353,0.82748
354,0.10412
355,0.83315
356,0.86169
357,0.88485
358,0.92477
359,0.25703
360,0.82655
361,0.91339
362,0.29646
363,0.7049
364,0.77671
365,0.82071
366,0.03993
367,0.86199
368,0.47218
369,0.43572
370,0.65212
371,0.72195
372,0.63898
373,0.77416
374,0.08253
375,0.95528
376,0.40528
377,0.737
378,0.24073
379,0.95326
380,0.73881
381,0.00875
382,0.92601
383,0.5137
384,0.03056
385,0.131
386,0.08166
387,0.02018
388,0.88459
389,0.88591
390,0.37179
391,0.80643
392,0.53484
393,0.02163
394,0.6735
395,0.77974
396,0.5726
397,0.00484
398,0.07942
399,0.57172
400,0.76899
401,0.77511
402,0.02298
403,0.31035
404,0.4903
405,0.78524
406,0.5081
407,0.91413
408,0.06428
409,0.19416
410,0.68046
411,0.03208
412,0.90071
413,0.41769
414,0.56238
415,0.24949
416,0.93956
417,0.10326
418,0.72877
419,0.26644
420,0.95389
421,0.23028
422,0.7398
423,0.77922
424,0.81841
425,0.05065
426,0.00326
427,0.26803
428,0.09232
429,0.69017
430,0.94186
431,0.87487
432,0.45245
433,0.10874
434,0.19191
435,0.48191
436,0.23628
437,0.15678
438,0.8966
439,0.70848
440,0.87671
441,0.94359
442,0.64939
443,0.67099
444,0.1075
445,0.20052
446,0.85923
447,0.77883
448,0.60766
449,0.28354
450,0.72215
451,0.83102
452,0.83269
453,0.00133
454,0.6264
455,0.90478
456,0.21322
457,0.6289
458,0.90363
459,0.38722
460,0.03616
461,0.16516
462,0.86335
463,0.00921
464,0.82888
465,0.00033
466,0.75678
467,0.83526
468,0.98277
469,0.89066
470,0.03313
471,0.87609
472,0.00877
473,0.90084
474,0.67183
475,0.59615
476,0.02925
477,0.22915
478,0.63294
479,0.26319
480,0.02224
481,0.84843
482,0.24527
483,0.99487
484,0.85099
485,0.00837
486,0.24681
487,0.75795
488,0.77023
489,0.27634
490,0.00134
491,0.91526
492,0.21145
493,0.77086
494,0.00675
495,0.86782
496,0.08354
497,0.2415
498,0.86712
499,0.03688
500,0.17791
501,0.93097
502,0.82063
503,0.94487
504,0.8831
505,0.92534
506,0.437
507,0.74074
508,0.48322
509,0.77136
510,0.86985
511,0.24269
512,0.91153
513,0.75502
514,0.84317
515,0.84519
516,0.15084
517,0.75408
518,0.40858
519,0.81953
520,0.58768
521,0.82427
522,0.02883
523,0.60196
524,0.86696
525,0.00848
526,0.01705
527,0.82614
528,0.83295
529,0.00867
530,0.49574
531,0.95044
532,0.2806
533,0.03256
534,0.00966
535,0.7316
536,0.17891
537,0.7439
538,0.00869
539,0.0029
540,0.2416
541,0.06316
542,0.93335
543,0.00094
544,0.49987
545,0.46465
546,0.81449
547,0.8697
548,0.38611
549,0.30942
550,0.69971
551,0.92385
552,0.22678
553,0.50605
554,0.29193
555,0.12722
556,0.38163
557,0.19708
558,0.20376
559,0.67457
560,0.30674
561,0.73095
562,0.92029
563,0.92882
564,0.81477
565,0.86246
566,0.00503
567,0.04826
568,0.86121
569,0.83417
570,0.78706
571,0.07081
572,0.65119
573,0.91044
574,0.74751
575,0.82945
576,0.0288
577,0.00519
578,0.56846
579,0.5902
580,0.91642
581,0.02591
582,0.00158
583,0.51844
584,0.02833
585,0.90061
586,0.09504
587,0.78398
588,0.33009
589,0.78962
590,0.0642
591,0.31988
592,0.87259
593,0.68283
594,0.80965
595,0.13868
596,0.85646
597,0.97515
598,0.01065
599,0.0451
600,0.01593
601,0.88161
602,0.969
603,0.03099
604,0.77477
605,0.14453
606,0.13025
607,0.62471
608,0.14448
609,0.68515
610,0.64618
611,0.01622
612,0.05101
613,0.5848
614,0.9537
615,0.02523
616,0.775
617,0.62754
618,0.05232
619,0.23043
620,0.98489
621,0.02668
622,0.00729
623,0.6158
624,0.56521
625,0.95212
626,0.7548
627,0.88703
628,0.82385
629,0.8521
630,0.88558
631,0.53896
632,0.70149
633,0.84029
634,0.74066
635,0.50476
636,0.55633
637,0.75651
638,0.10648
639,0.55196
640,0.07843
641,0.44579
642,0.68217
643,0.58026
644,0.21653
645,0.03349
646,0.75902
647,0.3569
648,0.20125
649,0.56867
650,0.59723
651,0.08887
652,0.62703
653,0.00579
654,0.79556
655,0.02961
656,0.57623
657,0.5289
658,0.86356
659,0.10091
660,0.70771
661,0.34427
662,0.92907
663,0.81314
664,0.00415
665,0.53561
666,0.96565
667,0.90257
668,0.10549
669,0.01082
670,0.77152
671,0.75804
672,0.00111
673,0.61649
674,0.94656
675,0.69581
676,0.91801
677,0.23633
678,0.76243
679,0.46002
680,0.16305
681,0.82628
682,0.01446
683,0.00854
684,0.02629
685,0.02961
686,0.83966
687,0.08684
688,0.89437
689,0.73721
690,0.0063
691,0.21819
692,0.00843
693,0.68294
694,0.83378
695,0.01414
696,0.01753
697,0.01378
698,0.45173
699,0.09446
700,0.72798
701,0.86287
702,0.12375
703,0.43063
704,0.28873
705,0.00279
706,0.97956
707,0.83967
708,0.87202
709,0.322
710,0.77276
711,0.89818
712,0.76845
713,0.18702
714,0.81305
715,0.67683
716,0.59778
717,0.80267
718,0.88659
719,0.0805
720,0.83662
721,0.89828
722,0.69788
723,0.81996
724,0.00262
725,0.70143
726,0.14614
727,0.37729
728,0.72108
729,0.69219
730,0.03361
731,0.5824
732,0.01517
733,0.01423
734,0.62219
735,0.15252
736,0.01905
737,0.23753
738,0.69811
739,0.80468
740,0.04907
741,0.59909
742,0.84859
743,0.43247
744,0.57794
745,0.08479
746,0.74936
747,0.86707
748,0.7405
749,0.59577
750,0.56094
751,0.95998
752,0.50953
753,0.69504
754,0.27605
755,0.60724
756,0.97741
757,0.00299
758,0.3427
759,0.85487
760,0.07188
761,0.9263
762,0.9191
763,0.75985
764,0.64901
765,0.55018
766,0.50747
767,0.74024
768,0.00284
769,0.89302
770,0.89147
771,0.84248
772,0.159
773,0.92754
774,0.4887
775,0.44114
776,0.79913
777,0.03128
778,0.74896
779,0.17939
780,0.4435
781,0.31651
782,0.12711
783,0.63945
784,0.02283
785,0.6486
786,0.97429
787,0.8486
788,0.84532
789,0.89918
790,0.93178
791,0.02907
792,0.91715
793,0.34729
794,0.52651
795,0.39396
796,0.00197
797,0.94085
798,0.98858
799,0.47177
800,0.79871
801,0.03498
802,0.27825
803,0.90893
804,0.88362
805,0.10972
806,0.02637
807,0.62801
808,0.96989
809,0.73203
810,0.02806
811,0.77802
812,0.26115
813,0.71447
814,0.41725
815,0.86667
816,0.01453
817,0.91647
818,0.71621
819,0.87698
820,0.38793
821,0.391
822,0.18864
823,0.00916
824,0.39666
825,0.9178
826,0.9401
827,0.16161
828,0.72129
829,0.34258
830,0.69349
831,0.00471
832,0.03482
833,0.72058
834,0.49169
835,0.9915
836,0.86241
837,0.72636
838,0.00481
839,0.12306
840,0.71202
841,0.03248
842,0.89659
843,0.18704
844,0.60075
845,0.75584
846,0.02383
847,0.89164
848,0.22087
849,0.16287
850,0.90418
851,0.94715
852,0.18024
853,0.02977
854,0.81588
855,0.90528
856,0.8779
857,0.00087
858,0.04388
859,0.02761
860,0.77444
861,0.45813
862,0.37313
863,0.52129
864,0.85883
865,0.79907
866,0.30391
867,0.42646
868,0.3385
869,0.91208
870,0.79146
871,0.40618
872,0.04035
873,0.743
874,0.63491
875,0.38164
876,0.80005
877,0.48596
878,0.73156
879,0.9004
880,0.02477
881,0.03309
882,0.03641
883,0.82605
884,0.93316
885,0.96527
886,0.12228
887,0.73726
888,0.60651
889,0.69892
890,0.03348
891,0.79616
892,0.80984
893,0.48594
894,0.01339
895,0.34054
896,0.36343
897,0.4362
898,0.00616
899,0.71829
900,0.88124
901,0.35466
902,0.95766
903,0.87541
904,0.06752
905,4e-05
906,0.87789
907,0.75639
908,0.75412
909,0.02631
910,0.21982
911,0.0757
912,0.48389
913,0.79841
914,0.42418
915,0.93392
916,0.93571
917,0.10568
918,0.89106
919,0.85364
920,0.78025
921,0.88183
922,0.81112
923,0.0738
924,0.95493
925,0.76841
926,0.32918
927,0.77624
928,0.69782
929,0.71024
930,0.73753
931,0.91636
932,0.21164
933,0.0052
934,0.00026
935,0.67936
936,0.05939
937,0.05253
938,0.19333
939,0.5392
940,0.86296
941,0.29406
942,0.80127
943,0.01091
944,0.02464
945,0.6499
946,0.75137
947,0.36784
948,0.55108
949,0.87891
950,0.40738
951,0.9363
952,0.00576
953,0.05668
954,0.80547
955,0.8892
956,0.75283
957,0.01716
958,0.13701
959,0.85183
960,0.76255
961,0.07209
962,0.01532
963,0.28213
964,0.17447
965,0.22183
966,0.94058
967,0.17039
968,0.79763
969,0.24857
970,0.15612
971,0.64221
972,0.77393
973,0.02744
974,0.12174
975,0.80434
976,0.0287
977,0.44759
978,0.90854
979,0.00673
980,0.82181
981,0.97434
982,0.75821
983,0.09603
984,0.78835
985,0.17117
986,0.58431
987,0.92481
988,0.07261
989,0.63442
990,0.80525
991,0.00416
992,0.90278
993,0.02845
994,0.45034
995,0.92266
996,0.83926
997,0.12087
998,0.82029
999,0.47968
1000,0.51314
1001,0.9636
1002,0.83149
1003,0.94828
1004,0.43198
1005,0.57326
1006,0.12413
1007,0.41637
1008,0.74742
1009,0.19876
1010,0.95179
1011,0.50001
1012,0.89856
1013,0.00784
1014,0.08499
1015,0.03124
1016,0.37857
1017,0.57583
1018,0.55382
1019,0.91428
1020,0.66817
1021,0.08602
1022,0.68422
1023,0.04864
1024,0.64091
1025,0.1274
1026,0.68819
1027,0.81216
1028,0.73308
1029,0.90395
1030,0.73268
1031,0.58883
1032,0.39891
1033,0.83335
1034,0.58833
1035,0.75977
1036,0.05121
1037,0.04752
1038,0.04721
1039,0.02253
1040,0.0004
1041,0.55336
1042,0.69524
1043,0.0303
1044,0.94336
1045,0.93632
1046,0.72636
1047,0.49443
1048,0.81906
1049,0.93253
1050,0.8146
1051,0.14925
1052,0.00139
1053,0.05766
1054,0.70674
1055,0.21584
1056,0.31803
1057,0.95355
1058,0.05756
1059,0.01066
1060,0.14397
1061,0.84447
1062,0.8545
1063,0.53067
1064,0.89358
1065,0.8777
1066,0.39223
1067,0.60742
1068,0.83935
1069,0.47074
1070,0.86759
1071,0.00228
1072,0.29987
1073,0.89588
1074,0.03501
1075,0.61923
1076,0.00038
1077,0.83921
1078,0.89746
1079,0.05794
1080,0.90584
1081,0.71066
1082,0.83739
1083,0.90315
1084,0.47379
1085,0.77758
1086,0.31134
1087,0.44079
1088,0.44153
1089,0.01556
1090,0.86378
1091,0.61056
1092,0.92045
1093,0.6643
1094,0.66964
1095,0.92838
1096,0.46807
1097,0.10646
1098,0.59637
1099,0.92654
1100,0.02893
1101,0.53672
1102,0.85205
1103,0.37907
1104,0.9328
1105,0.76214
1106,0.72211
1107,0.31909
1108,0.89129
1109,0.17957
1110,0.43899
1111,0.50983
1112,0.13113
1113,0.98118
1114,0.59883
1115,0.97337
1116,0.56091
1117,0.05549
1118,0.08941
1119,0.27628
1120,0.97926
1121,0.77908
1122,0.0777
1123,0.99014
1124,0.69356
1125,0.6577
1126,0.01373
1127,0.8741
1128,0.12766
1129,0.08311
1130,0.87628
1131,0.13768
1132,0.96464
1133,0.67123
1134,0.05388
1135,0.00272
1136,0.85834
1137,0.42848
1138,0.69154
1139,0.88644
1140,0.66016
1141,0.02623
1142,0.40003
1143,0.02756
1144,0.67745
1145,0.00445
1146,0.86474
1147,0.03765
1148,0.46417
1149,0.82444
1150,0.75811
1151,0.75236
1152,0.95256
1153,0.00657
1154,0.05524
1155,0.01068
1156,0.80083
1157,0.54425
1158,0.2823
1159,0.8356
1160,0.11278
1161,0.94494
1162,0.6074
1163,0.71846
1164,0.03039
1165,0.00719
1166,0.05594
1167,0.68988
1168,0.30797
1169,0.98062
1170,0.00991
1171,0.1743
1172,0.15049
1173,0.8882
1174,0.01468
1175,0.0876
1176,0.01364
1177,0.3502
1178,0.82639
1179,0.87961
1180,0.49442
1181,0.99105
1182,0.84495
1183,0.63099
1184,0.67129
1185,0.88422
1186,0.1548
1187,0.49647
1188,0.7033
1189,0.02693
1190,0.03726
1191,0.86348
1192,0.37485
1193,0.32819
1194,0.01742
1195,0.91233
1196,0.41199
1197,0.73155
1198,0.93342
1199,0.39527
1200,0.1662
1201,0.40826
1202,0.81889
1203,0.80158
1204,0.01128
1205,0.69677
1206,0.52006
1207,0.64508
1208,0.03194
1209,0.03977
1210,0.85951
1211,0.00717
1212,0.68302
1213,0.85801
1214,0.96242
1215,0.46661
1216,0.73634
1217,0.52434
1218,0.85779
1219,0.10574
1220,0.26856
1221,0.75018
1222,0.20589
1223,0.07843
1224,0.06059
1225,0.54951
1226,0.01529
1227,0.9614
1228,0.00037
1229,0.01977
1230,0.73106
1231,0.78974
1232,0.91757
1233,0.54946
1234,0.03456
1235,0.85895
1236,0.44886
1237,0.39439
1238,0.08597
1239,0.79084
1240,0.44121
1241,0.8924
1242,0.1221
1243,0.11801
1244,0.75823
1245,0.81954
1246,0.19473
1247,0.52259
1248,0.69571
1249,0.87781
1250,0.17095
1251,0.87922
1252,0.01204
1253,0.03221
1254,0.82063
1255,0.09155
1256,0.69216
1257,0.61449
1258,0.92919
1259,0.68491
1260,0.04799
1261,0.87866
1262,0.34469
1263,0.54683
1264,0.71088
1265,0.86387
1266,0.00057
1267,0.09447
1268,0.00981
1269,0.02255
1270,0.13448
1271,0.30338
1272,0.00837
1273,0.97078
1274,0.96772
1275,0.17649
1276,0.11102
1277,0.75756
1278,0.75691
1279,0.00178
1280,0.74823
1281,0.68467
1282,0.77299
1283,0.59212
1284,0.82188
1285,0.20121
1286,0.96659
1287,0.80047
1288,0.64343
1289,0.03291
1290,0.19783
1291,0.56379
1292,0.13903
1293,0.04225
1294,0.5935
1295,0.40682
1296,0.42315
1297,0.91796
1298,0.69145
1299,0.70914
1300,0.77143
1301,0.91429
1302,0.31962
1303,0.67387
1304,0.35346
1305,0.03881
1306,0.19823
1307,0.32173
1308,0.65793
1309,0.82781
1310,0.16614
1311,0.56722
1312,0.95243
1313,0.00046
1314,0.80443
1315,0.01011
1316,0.25678
1317,0.76844
1318,0.07094
1319,0.76865
1320,0.19001
1321,0.25893
1322,0.22179
1323,0.00993
1324,0.54485
1325,0.69743
1326,0.06095
1327,0.00629
1328,0.7243
1329,0.69097
1330,0.64833
1331,0.74721
1332,0.90532
1333,0.10946
1334,0.93969
1335,0.97392
1336,0.16683
1337,0.51672
1338,0.78477
1339,0.21947
1340,0.92536
1341,0.44081
1342,0.00106
1343,0.73394
1344,0.17927
1345,0.37179
1346,0.49449
1347,0.01145
1348,0.87699
1349,0.67698
1350,0.49384
1351,0.7082
1352,0.79325
1353,0.82339
1354,0.37716
1355,0.22147
1356,0.89986
1357,0.68794
1358,0.01584
1359,0.80861
1360,0.64287
1361,0.76959
1362,0.34738
1363,0.41382
1364,0.91576
1365,0.51075
1366,0.92225
1367,0.98388
1368,0.89271
1369,0.77466
1370,0.92857
1371,0.39779
1372,0.80636
1373,0.48309
1374,0.68892
1375,0.01022
1376,0.05025
1377,0.89144
1378,0.5286
1379,0.67076
1380,0.87271
1381,0.02537
1382,0.82471
1383,0.14075
1384,0.7625
1385,0.89616
1386,0.84807
1387,0.92243
1388,0.62215
1389,0.60357
1390,0.0226
1391,0.70042
1392,0.02712
1393,0.03728
1394,0.34429
1395,0.85705
1396,0.66567
1397,0.13804
1398,0.05093
1399,0.96335
1400,0.91914
1401,0.93802
1402,0.556
1403,0.13547
1404,0.00283
1405,0.0216
1406,0.00106
1407,0.70226
1408,0.84097
1409,0.90474
1410,0.00071
1411,0.9369
1412,0.71199
1413,0.9599
1414,0.81707
1415,0.81858
1416,0.02253
1417,0.7683
1418,0.55856
1419,0.978
1420,0.86463
1421,0.91576
1422,0.11274
1423,0.63378
1424,0.71075
1425,0.67604
1426,0.59904
1427,0.63199
1428,0.67934
1429,0.57784
1430,0.90015
1431,0.41292
1432,0.07587
1433,0.01073
1434,0.18872
1435,0.82238
1436,0.13584
1437,0.07049
1438,0.92592
1439,0.9141
1440,0.0137
1441,0.91108
1442,0.03087
1443,0.42697
1444,0.02789
1445,0.64469
1446,0.99527
1447,0.90456
1448,0.8287
1449,0.19479
1450,0.73307
1451,0.06818
1452,0.05813
1453,0.06594
1454,0.00214
1455,0.45937
1456,0.97538
1457,0.75484
1458,0.87625
1459,0.05243
1460,0.83688
1461,0.01182
1462,0.99912
1463,0.95749
1464,0.43357
1465,0.7163
1466,0.7807
1467,0.6491
1468,0.00189
1469,0.01123
1470,0.44948
1471,0.9563
1472,0.15832
1473,0.07125
1474,0.06052
1475,0.79517
1476,0.26322
1477,0.2841
1478,0.50627
1479,0.74031
1480,0.73258
1481,0.73492
1482,0.55064
1483,0.96969
1484,0.53622
1485,0.01233
1486,0.72799
1487,0.9623
1488,0.01113
1489,0.0857
1490,0.02586
1491,0.1651
1492,0.96482
1493,0.57372
1494,0.05263
1495,0.3914
1496,0.74909
1497,0.60461
1498,0.10076
1499,0.24168
1500,0.74253
1501,0.05432
1502,0.79099
1503,0.475
1504,0.38774
1505,0.52866
1506,0.70829
1507,0.32488
1508,0.27195
1509,0.10033
1510,0.85742
1511,0.50991
1512,0.67147
1513,0.00045
1514,0.84189
1515,0.97106
1516,0.77559
1517,0.67017
1518,0.5383
1519,0.00268
1520,0.97081
1521,0.0087
1522,0.741
1523,0.97766
1524,0.59656
1525,0.37437
1526,0.67284
1527,0.72902
1528,0.75862
1529,0.87856
1530,0.11362
1531,0.00309
1532,0.6179
1533,0.97004
1534,0.82038
1535,0.91809
1536,0.00766
1537,0.39167
1538,0.20484
1539,0.56435
1540,0.93938
1541,0.9705
1542,0.65172
1543,0.95159
1544,0.8097
1545,0.42817
1546,0.97986
1547,0.27329
1548,0.67101
1549,0.95858
1550,0.0073
1551,0.46612
1552,0.25734
1553,0.33679
1554,0.70654
1555,0.81098
1556,0.90115
1557,0.0878
1558,0.72223
1559,0.77643
1560,0.78931
1561,0.00039
1562,0.47395
1563,0.78691
1564,0.79827
1565,0.79447
1566,0.0233
1567,0.31554
1568,0.20054
1569,0.75783
1570,0.47366
1571,0.06518
1572,0.28782
1573,0.01489
1574,0.83901
1575,0.96126
1576,0.472
1577,0.01079
1578,0.39804
1579,0.72609
1580,0.23713
1581,0.8705
1582,0.58556
1583,0.39505
1584,0.44741
1585,0.00369
1586,0.63784
1587,0.95188
1588,0.48512
1589,0.02872
1590,0.79003
1591,0.58433
1592,0.0547
1593,0.19002
1594,0.85436
1595,0.73543
1596,0.08214
1597,0.5636
1598,0.54279
1599,0.7218
1600,0.72824
1601,0.00787
1602,0.82723
1603,0.01966
1604,0.14653
1605,0.76067
1606,0.01731
1607,0.87164
1608,0.87524
1609,0.91712
1610,0.07881
1611,0.08151
1612,0.07495
1613,0.25473
1614,0.57558
1615,0.8012
1616,0.64376
1617,0.72752
1618,0.04562
1619,0.00017
1620,0.22993
1621,0.82475
1622,0.1428
1623,0.2201
1624,0.9155
1625,0.64051
1626,0.38627
1627,0.16294
1628,0.44774
1629,0.86261
1630,0.87646
1631,0.59499
1632,0.0437
1633,0.63958
1634,0.15228
1635,0.83654
1636,0.03432
1637,0.71451
1638,0.75696
1639,0.94929
1640,0.94758
1641,0.65639
1642,0.87446
1643,0.72835
1644,0.89633
1645,0.15592
1646,0.01293
1647,0.10218
1648,0.88226
1649,0.03128
1650,0.41268
1651,0.93808
1652,0.98281
1653,0.41559
1654,0.60829
1655,0.07024
1656,0.93669
1657,0.85591
1658,0.79774
1659,0.8359
1660,0.92721
1661,0.02071
1662,0.221
1663,0.84813
1664,0.87762
1665,0.78676
1666,0.08773
1667,0.79784
1668,0.87114
1669,0.00925
1670,0.74544
1671,0.89564
1672,0.53325
1673,0.61859
1674,0.78838
1675,0.27839
1676,0.00928
1677,0.01326
1678,0.88903
1679,0.63553
1680,0.63927
1681,0.85088
1682,0.09826
1683,0.49243
1684,0.80159
1685,0.75531
1686,0.93887
1687,0.04593
1688,0.91633
1689,0.86796
1690,0.81228
1691,0.68923
1692,0.52698
1693,0.22149
1694,0.81512
1695,0.00825
1696,0.04843
1697,0.87884
1698,0.75919
1699,0.85393
1700,0.16165
1701,0.00649
1702,0.88888
1703,0.00632
1704,0.89085
1705,0.26971
1706,0.19097
1707,0.10832
1708,0.07243
1709,0.6762
1710,0.03294
1711,0.72685
1712,0.64927
1713,0.88042
1714,0.13099
1715,0.30253
1716,0.44937
1717,0.69853
1718,0.19104
1719,0.8238
1720,0.14275
1721,0.81234
1722,0.61709
1723,0.59762
1724,0.81464
1725,0.82274
1726,0.60307
1727,0.00776
1728,0.00092
1729,0.77834
1730,0.00028
1731,0.07026
1732,0.33373
1733,0.73942
1734,0.83613
1735,0.61508
1736,0.86409
1737,0.87262
1738,0.64648
1739,0.77218
1740,0.63287
1741,0.17851
1742,0.03366
1743,0.75642
1744,0.46917
1745,0.66962
1746,0.94278
1747,0.48305
1748,0.26102
1749,0.78805
1750,0.94238
1751,0.44949
1752,0.06138
1753,0.83878
1754,0.50651
1755,0.30375
1756,0.00033
1757,0.8316
1758,0.08987
1759,0.7921
1760,0.02034
1761,0.91744
1762,0.16311
1763,0.01028
1764,0.57724
1765,0.64988
1766,0.5572
1767,0.03075
1768,0.11597
1769,0.04778
1770,0.80026
1771,0.68894
1772,0.47938
1773,0.06675
1774,0.49007
1775,0.90871
1776,0.94768
1777,0.62166
1778,0.64231
1779,0.77969
1780,0.54842
1781,0.4716
1782,0.19737
1783,0.73346
1784,0.25653
1785,0.82657
1786,0.68702
1787,0.60237
1788,0.85394
1789,0.19541
1790,0.00042
1791,0.69249
1792,0.59703
1793,0.99126
1794,0.37429
1795,0.88507
1796,0.6776
1797,0.65892
1798,0.86503
1799,0.66167
1800,0.9308
1801,0.1922
1802,0.77777
1803,0.03892
1804,0.52439
1805,0.6724
1806,0.13055
1807,0.94415
1808,0.7096
1809,0.92454
1810,0.64693
1811,0.3386
1812,0.05476
1813,0.43885
1814,0.71956
1815,0.94488
1816,0.30036
1817,0.74371
1818,0.36778
1819,0.57894
1820,0.86899
1821,0.14932
1822,0.77851
1823,0.00039
1824,0.00378
1825,0.75679
1826,0.93705
1827,0.91602
1828,0.95025
1829,0.63615
1830,0.08538
1831,0.36722
1832,0.09391
1833,0.97941
1834,0.25393
1835,0.05225
1836,0.85467
1837,0.85727
1838,0.0097
1839,0.08287
1840,0.09076
1841,0.89991
1842,0.03681
1843,0.85507
1844,0.05289
1845,0.9384
1846,0.20063
1847,0.7156
1848,0.70873
1849,0.79968
1850,0.19966
1851,0.27773
1852,0.20183
1853,0.86183
1854,0.012
1855,0.24406
1856,0.75372
1857,0.9699
1858,0.37366
1859,0.55061
1860,0.20058
1861,0.86366
1862,0.89435
1863,0.3011
1864,0.56978
1865,0.89401
1866,0.66495
1867,0.08158
1868,0.55981
1869,0.72257
1870,0.96678
1871,0.37168
1872,0.66938
1873,0.18186
1874,0.88524
1875,0.94878
